SEQN,y
161603,-0.40501416
459896,0.8154843
884647,-1.1015126
324518,0.61234444
669667,0.6672484
936340,1.2768807
115799,0.9358262
893569,0.26052254
166090,1.051473
588128,0.00218675
768743,-1.0635523
860161,-0.9536619
357454,-1.3017018
499163,-1.3806738
918587,-2.0588827
922085,1.382745
306136,-1.1931266
129345,1.5570192
210132,-0.117963985
735718,0.4751843
715048,-1.2278203
927141,-0.17723109
205903,2.2149475
23303,1.1027933
699074,-2.6288865
694407,0.29644182
389246,-3.364521
45202,-0.47481763
298871,-1.8193114
29319,-1.9879856
929596,0.2970898
46724,1.4381406
951627,1.8648068
186788,-1.6240625
551851,-1.8506416
989975,2.8580453
28173,1.0614028
875594,0.43647137
717401,-0.42587283
598150,-0.96599793
585110,0.4992505
836618,2.3578482
908364,-0.51360494
677501,0.9769009
796447,0.6393906
33233,0.03067116
203556,0.4568196
801095,-1.4547914
205709,-1.467936
319890,-1.8967452
260479,-1.3069248
904004,-0.6086199
723359,0.29741848
864991,2.0136187
647462,-1.1889708
598447,-0.43584457
864484,1.4166747
826923,2.197477
128073,-0.61849046
462073,-0.324158
752492,0.07414497
495486,1.5789918
780591,-0.34805176
312189,2.7049773
279219,-3.1826818
541706,-1.7638338
792835,1.495734
887777,-0.24027008
772433,0.31871185
156861,0.6601087
474441,0.14382485
118908,1.3327004
755628,-1.3247598
157591,-0.8891776
17244,1.2082237
517732,-1.3364089
765410,1.8659829
786913,0.9729216
320809,-2.380646
92679,0.66360533
550636,1.0388002
661768,0.44416273
501506,-0.46037883
875878,-1.3122752
422466,0.8650397
720717,2.04247
499673,-2.026738
123849,-0.13276425
600426,-1.5260818
717188,-1.6066387
318271,-1.3258356
857852,0.32691917
559901,-0.18793955
130562,1.4783578
400778,0.042638607
868256,-1.4186062
357901,-0.6975186
569392,-0.24525127
619831,1.5603584
348613,-1.0104609
697032,-0.73588413
512988,-1.2856662
180771,-0.092944495
469886,-1.1807021
654848,1.7818465
603413,2.0497437
573662,0.040869668
475351,-0.036876842
370448,-1.044631
735427,-0.29607418
994639,-1.5192584
767923,-0.49266592
47363,-1.7966027
174817,-0.23001759
540466,-0.9813746
706360,-0.4094207
214508,1.0099813
491282,-0.46614054
13680,3.6182408
961950,-0.10795557
949951,2.8344264
544010,2.911976
979640,-2.5921636
820066,1.4382038
795666,2.354204
228415,0.6857372
289643,-1.303572
728998,-1.357993
601812,-0.97718996
988980,-1.9333279
242629,-1.2310117
78780,-0.23901694
85569,-1.2529107
855369,-0.59438956
288422,0.6305358
538130,-1.5124127
425904,-1.9861544
799259,0.31058487
569376,-2.435741
245285,2.4775736
841021,-2.5402362
369138,1.8309389
204827,-0.24631482
439918,2.7647998
550192,-0.54090965
915681,-1.222955
976710,0.07383219
741847,-1.4669247
609302,2.0792694
164714,1.9085562
107617,2.5293794
651435,1.0157871
562571,0.63411826
971995,-0.92006814
458413,0.15625973
949047,-0.10183686
500460,3.1115763
635033,0.6506642
906201,0.76329947
431414,2.5981076
608640,-2.0250072
283199,0.6950841
498859,1.0969412
520420,1.6362239
776901,-0.18849295
600802,-1.0311033
627801,0.83274007
326555,1.2565091
465975,-0.2806635
496538,-1.4966043
900748,1.1057514
413363,-2.0121336
287415,0.17029315
292231,-3.1823044
317564,-0.71565616
393335,1.1640899
115671,-1.1982838
680821,-2.0644784
434223,-0.8764614
928781,0.88724124
779493,0.33458716
78197,-2.0684283
301586,0.7220048
828958,0.6409632
866497,-0.22706515
366517,2.6980436
634422,-0.92951906
824965,-2.328437
343350,2.2089021
693793,-0.33270258
622739,0.9973666
646991,1.370425
23584,-1.847692
278283,-0.19492897
227050,-1.6486114
930288,-0.50235236
843180,1.8386906
77872,-1.0206923
166931,-0.58672065
105616,0.79435223
761261,-1.3995975
289603,-1.4101174
85901,-0.8427653
135410,1.9054451
196689,-1.7422369
630273,-0.7402001
411213,-1.1767868
113381,-0.44026276
176726,-1.6574678
824541,1.373397
803142,-1.2029892
879426,1.1556286
657053,1.3820298
205434,2.98716
86494,-0.9661271
719102,-0.57262087
147173,2.0820613
587419,0.6104499
903597,1.1975526
207936,0.84011436
556721,1.8402822
762840,1.0051134
838456,-3.4811592
572734,1.7949498
365472,0.3407919
524614,-0.045162894
486536,-1.3203788
189043,-0.4311363
267201,1.254186
109211,-1.4672525
901550,-0.8881224
666483,0.40305528
649802,1.2292567
228270,-1.3987037
246796,0.4952002
839447,-0.89493555
548504,0.060254645
195333,-1.8626482
685195,-1.0745125
821650,-0.32857642
446920,-1.414683
755630,1.6328793
719237,-1.0838437
644196,-0.35975406
483888,-0.100888826
842770,2.3939977
870473,-2.6926107
347689,1.8400369
857893,0.71930695
134478,-0.3218357
566582,2.055875
403054,-0.029423736
410177,-2.8415864
897650,-2.5428884
850966,-0.48764664
574496,-1.18038
718324,1.6956861
160163,-1.3212128
500871,1.3414332
211473,2.0533857
119091,-1.0338283
43998,-1.028779
947460,1.3493471
601180,-1.7514342
116931,-2.1646032
433644,-1.699015
11218,0.03387427
914786,-0.9392618
373806,2.0500746
541476,-0.2586838
197100,-1.0970197
920580,-2.5781713
447054,-2.041299
169435,0.2709161
115186,1.0164106
207034,-1.5281075
621558,1.0587573
368032,-0.14854686
23435,2.2020297
377495,-1.311404
774310,0.78854793
285903,-2.8899226
725103,1.6159348
705228,0.8018898
527724,0.26340047
683656,-0.9964567
605914,0.029448364
888651,2.7045007
940931,1.9669417
913235,-1.1968067
163467,0.49611852
819281,-1.9970744
487224,-2.400868
806478,1.399468
646977,-0.091028124
966394,1.1594658
467834,0.28366515
773307,1.0473442
823183,-2.0625684
853284,0.74656683
541161,-0.9461786
640861,0.61563194
674846,0.50631744
955340,-1.8268307
46069,-0.6877849
265746,1.3778553
790121,0.6216487
789753,-2.0537398
277376,0.060647003
970530,-1.5687912
575581,0.37004462
929512,-0.94435287
455284,-1.4574741
453166,-1.1965736
119955,1.2380008
384160,0.6963435
96056,-1.0896784
574963,0.030308798
632703,-1.8377129
520661,2.2089026
729351,-0.71500975
190964,-0.064429395
139577,-0.949283
946214,-1.734406
590911,-0.58133715
885939,-2.4980721
41196,0.72901964
47533,1.5320926
414883,-0.20431581
463712,1.3418864
323424,-1.4142096
565044,-2.057348
22822,0.80863255
474539,-0.73142046
314830,0.27834567
472473,-1.6968042
800215,1.4208727
361076,-0.047897715
511252,1.1169804
857872,0.31259185
940977,0.05191035
564677,-0.17014363
674231,0.07195171
163640,0.2540093
300707,1.1095606
714455,2.5969625
578602,-1.2005985
316970,-1.2943314
928676,-2.0526474
203592,-1.1198406
436630,-0.4800146
909204,1.5605913
44975,1.6692071
320954,-1.0789126
899019,-0.006160001
526731,-1.1691552
399125,-2.198122
245630,-1.5060434
994766,0.3257083
727060,1.304715
641514,-0.06446512
522310,1.0747615
373687,-0.024874162
461208,-2.3285575
435234,-2.5577197
732404,2.6222243
226579,0.47978547
192064,1.3059472
504219,0.6768365
958086,-0.34103975
239072,1.1244323
414026,0.5453459
745494,-1.779175
4472,1.0370781
326607,-1.6402705
558983,1.7075647
526700,-1.5473051
957616,-1.107937
123464,3.714249
831361,-1.6031215
515623,0.2837273
889582,-0.78500366
289091,-2.3814242
718629,-0.8114508
147195,-0.122893155
671544,-2.0049784
110931,-1.2553962
499174,0.39248765
686379,0.6125009
837073,-3.1815605
243346,0.31761274
250867,2.084538
34460,1.1516995
461413,0.7771144
500401,-1.2280083
235041,-1.5364716
602061,0.044224244
675764,3.1881046
841397,1.7408931
264922,-1.9782312
698333,-1.908788
214760,-0.53293216
730856,-2.002707
934017,-1.3331233
144554,-0.886408
365027,2.4449637
286897,-2.0535886
244629,1.2972624
623765,1.2422079
371484,0.0320327
241849,-0.07469133
185024,0.29719108
821470,0.40908217
146436,0.9996976
105812,-0.30562773
301629,0.23150301
154999,-1.224031
661916,1.7487102
563222,-0.5190354
10071,0.36868575
815332,-1.7806147
584309,-0.5124783
124780,1.0647922
304363,-3.526602
448358,-2.5951257
949778,1.9445444
416927,-1.738676
926077,1.1782372
517579,-1.7587442
844386,0.72531813
605058,-0.9934019
990378,-0.9477632
989839,1.2593541
898915,-1.196754
104042,-0.59253913
625019,-0.47000065
527791,-0.5886341
594369,1.3724809
320724,-1.8191545
20047,0.04021682
16497,-1.4842129
157331,2.0129745
786883,0.8185227
321427,0.027392313
146351,-0.37142754
590972,-1.0506973
488012,-1.994969
478698,2.8704095
769588,-0.14059001
558037,-0.35103276
767467,0.30775955
217220,-0.3695353
521352,0.9223566
670153,-0.09932994
625108,0.2863535
876689,1.3892146
320473,2.5998912
643611,-1.406601
89807,-0.9671362
603858,-0.59695184
362545,-1.599668
563528,-0.46344715
414307,1.6098801
543736,0.66619587
869808,-2.6766675
880402,0.3131016
463456,0.77372587
69757,-0.68900025
256891,-0.9069009
114809,-0.79599947
141538,1.6697636
980769,0.32972857
837641,-1.1562091
954367,-2.0212278
439640,-0.17014363
832404,-0.9680285
700848,-1.5517689
638351,-0.07256561
593498,-0.28494143
862786,0.6511461
792750,1.5539982
204494,0.9787264
464142,-1.0166696
578630,-1.5684521
374958,-1.9597179
494069,-0.16771938
523001,-2.0858383
645837,1.0646623
428074,-0.05705141
818514,2.0447633
372462,-1.5374817
214218,0.7910275
40645,-1.0067832
902910,0.7328452
695436,-0.71347934
93408,-0.37819418
729364,1.3293165
800368,0.70056903
338672,-1.5258783
280258,-2.6421037
971457,-0.3780244
438101,1.2572333
189412,-0.82084906
919185,-1.6205132
918032,-3.2484694
437887,2.0894015
208959,0.9748708
112103,-0.70178556
218845,-0.9927022
363721,0.9150233
650601,0.787517
442160,-1.9764843
423696,-0.25619185
672882,-1.6092297
789634,-0.07926371
636963,0.6621323
148346,0.6686131
267013,2.2843292
130299,-0.50917566
459608,-0.14516722
531607,-1.174326
54252,1.1882967
604621,0.8608369
869840,-1.4586163
816220,0.68459564
311261,-1.3255442
763572,0.3486267
54956,0.19468802
756034,-2.9580452
164185,-0.13218102
310376,-0.0709117
635114,-1.4786232
827053,-1.0792797
134717,0.72138286
473615,0.9789108
783069,0.39701054
932324,0.8278268
680424,-1.7546008
393886,-1.3226042
781686,-1.0753381
491650,0.63934195
225204,-1.8570993
564718,-0.4610451
427287,0.1230695
539871,-0.8703547
538179,-2.724959
405810,0.07942853
669326,1.3019305
753789,0.2904766
433178,-1.160566
855542,-0.5355507
347231,-1.9667946
183644,1.3922832
838192,0.823837
280789,-1.1829016
786390,-2.406188
549281,0.6758894
588547,1.0726447
40218,1.3358536
148533,-1.4320663
372952,-1.4784181
439683,1.9379641
455084,0.4753166
172164,-2.0226336
412857,0.79854184
479494,0.25741386
35301,1.8221345
385428,-2.0625262
615513,0.9827932
654520,0.6390891
97281,0.35032728
408605,1.0744364
981108,1.7346681
339242,-3.0442214
387405,2.1146784
577314,-1.3812858
542935,0.9717529
565435,0.9132703
643634,3.842918
145499,0.5233063
816160,-1.1819625
734776,-1.166046
489913,2.6891396
830392,-1.571992
872932,-1.5151763
887918,-0.2405548
625421,-0.29851106
662418,1.7876154
443174,-1.0795748
425580,-2.5752509
950743,-0.049455073
747848,0.80832905
521454,-2.42859
322482,-0.3389916
441117,-0.45618775
373184,0.23224293
494834,-2.074263
688390,-1.4715935
434181,1.4652654
382703,2.9330533
239250,-0.9565825
801920,0.6808543
21386,-1.3228065
624166,0.012231297
654815,0.9798057
9473,1.1180099
37672,-1.4323399
152043,-1.3196648
668780,-0.37762403
487970,0.34268972
788453,-0.01727324
937117,-1.0253627
551548,1.7771426
333657,-1.3136913
962967,-0.37567148
586837,-0.08176877
391161,2.6564038
964728,0.64357406
423151,0.90333766
832360,-2.0523298
988571,0.9929394
145772,1.9161011
537713,-0.36051318
657916,0.8749946
960395,1.738468
729195,0.04566289
707958,0.7499166
874501,1.803783
806254,-1.1882675
839017,1.1122156
957408,-1.5115862
889383,2.9456406
800377,0.09863571
889787,1.962391
884898,-1.8142945
33159,0.75239795
244059,0.72758806
914620,1.5053445
605129,0.3720961
955430,-0.503112
152056,0.54852265
674680,0.71207845
776784,-3.243687
97161,-1.7691133
870053,-0.28192475
96603,-2.6502948
658799,-2.5693786
849308,-0.8734496
102748,2.3609674
391739,-1.414811
921310,0.9738914
411422,1.8859683
595513,-1.8751328
415117,-0.76701
301428,-2.3093777
9001,2.2275279
376195,0.22789395
421717,-2.0001566
83451,0.28837723
598414,-0.33659804
52657,-1.3084422
140092,1.037304
825642,-0.1494776
416110,0.38473454
98228,0.06332347
698752,-0.61027795
118490,0.9687968
630666,-1.7903472
663810,1.3119684
27870,-0.19097732
550599,0.72219884
135129,-0.9689117
165260,1.7146722
729726,-1.9493669
564062,-0.114533804
933158,0.10168094
669116,0.94497156
993500,0.52026266
860831,1.7032694
491849,0.93994117
20148,-2.522822
479131,2.2780247
132620,-0.63507676
94118,0.57755363
78727,-0.19436076
356284,0.9859374
916366,-0.70627636
30948,-2.1867912
661071,-0.9947042
208723,0.33823842
77904,-0.025677525
532580,-0.1915252
197370,-0.34448564
819524,1.7951841
407269,0.6320504
150705,-0.24880762
627157,-0.13951899
752480,0.7689804
441270,1.2834154
109793,1.0625459
383633,0.27866626
563563,0.7123086
491210,0.09563994
504242,1.0679624
29019,1.0783093
187797,-0.1202388
220038,-0.33185676
392493,0.9975408
303886,-2.417011
147302,1.0670924
569192,2.17011
533834,0.7766782
686493,-0.19030277
520212,2.0676856
650138,2.6547205
205572,-0.2908423
813419,-1.2042454
778552,-0.047808383
238998,-0.1745723
262450,0.063382104
594626,-2.0647554
116500,-2.5330193
596057,-1.5694329
869659,-0.34246904
668933,2.2703962
192611,-1.6253515
343082,-0.30662948
899333,-1.1908935
794412,-1.8328564
291049,2.114902
224855,-2.24053
54659,-1.3084044
202187,1.3570721
429875,-0.09500677
370366,2.0084252
428437,1.3441719
973020,0.3154661
464694,-1.1071877
430600,-0.9533325
547718,0.97564137
820464,-0.22408365
339063,-1.2020255
926677,1.4883647
15045,0.24020141
975758,-0.9497885
549968,1.1147561
134301,1.5683144
130045,1.4232309
627645,0.69301754
263606,1.040107
497334,1.8878798
951694,0.48598805
954808,-0.2754128
345996,1.8551086
51725,0.08614018
294439,-1.4143095
367915,-2.555863
134794,-1.1598526
353110,0.5706113
808076,-1.5082357
203442,0.6643249
471072,-1.2329935
421821,0.7542957
943263,0.92739016
230590,1.5223184
778817,-2.627976
686709,1.0849341
495874,-0.56894124
87151,-1.5391653
165317,-0.71361935
696024,-0.8932009
873792,-0.7799668
606403,-2.5313318
428149,-1.3258891
875222,-0.016331699
622480,-0.56546795
875864,0.026121188
23465,-1.2915684
948620,-0.05242768
490095,0.020920891
179779,0.41137484
926171,-0.39740694
527258,-2.5500448
52656,-2.5841718
602452,0.7389804
59804,-1.7839127
5553,-0.30776426
854228,-1.0183845
16209,-0.3936704
406393,1.8624144
993630,-0.7253895
989974,-0.63087416
607925,0.96236604
717007,-1.1539351
207967,0.62836605
501723,0.44773546
142562,0.48655155
419581,-2.0293381
132237,-2.086392
185903,-2.363733
761163,-1.86491
998017,-1.7731662
804469,2.608168
530829,0.44951358
900806,0.46356022
631990,-1.0646675
162045,2.9181726
496534,-0.3588003
952291,2.094742
523582,-1.8379687
381299,0.97198975
920595,0.09435258
425333,-1.3626207
444087,0.51080763
814169,0.5505674
504328,0.6942767
728637,-1.552619
136319,0.9937883
430035,0.63624555
767482,-0.9767576
795729,-0.6070843
584218,-0.26131624
457064,0.9657853
51979,0.29280788
351264,0.16813876
310154,-1.6094954
563646,-1.4665107
243779,0.05024086
494729,1.2317842
513324,-0.50478226
466202,-1.170144
595597,-1.1580522
840264,0.5219933
431111,-0.39686063
120601,1.0002426
870891,-0.6957106
713425,-1.6366905
604014,1.8250525
693920,2.342095
304830,0.8597367
326335,0.86538035
561238,-1.6742084
972400,-0.20127828
766056,0.55593514
319225,-2.6340213
835595,-2.5966246
222640,-0.27982295
259819,-0.73761934
982452,0.65356547
386930,-1.6549762
403368,-0.8920833
321740,-0.33713186
528362,-0.9295928
538302,-0.009741001
137046,2.292034
21679,-0.9455511
636210,0.4807946
619928,-1.0786457
727645,-1.3479327
728365,-0.19583315
844754,0.16857198
863238,1.1787863
205624,0.9439393
509178,-1.58839
239041,-1.4499055
967317,-0.21060388
990667,-1.0414411
723251,1.0128934
493089,-0.8057348
132787,2.9365337
71385,1.0449967
850255,-0.7125302
614511,-0.5396879
945327,0.39000782
377018,0.96599483
696278,1.0428516
350584,-2.6134248
609422,-1.9482564
631916,1.9663107
429761,-0.44279432
638932,1.2548385
119363,-1.2306111
656697,-0.41306663
177191,-0.1204062
350551,-0.5787226
10672,1.392697
478010,-1.2440023
878084,-0.07345546
759610,-0.29280803
43782,-1.2141186
805567,-0.96004605
957017,0.9214616
733458,-1.9447024
967108,-0.725403
774105,-0.6474755
346587,-2.8206635
315089,0.71179014
629599,0.6606342
66507,1.0026152
768952,-1.1842766
804674,0.4335426
996557,-1.467934
977048,1.0669154
152119,-0.82137114
874895,0.03483285
308598,-0.1871248
934551,-1.2687842
153314,-0.14066704
208421,-3.4890907
225029,0.8866913
511683,-1.5827128
76076,-1.1840247
558604,1.2507335
917631,-0.31834996
501792,-1.0429635
381370,-1.3360205
22331,1.0445534
481116,-2.0119972
541483,0.5666217
996198,-2.4365587
798261,-1.7690792
196389,-0.90541583
41735,-1.185954
997224,-2.0446253
218925,0.63014823
489657,-1.1527208
134645,-0.63171375
534452,1.4840946
441787,0.1153555
278299,0.38608932
471190,0.044593748
305058,1.3972541
613543,1.2464824
190493,0.64158976
511371,1.7614987
787946,-3.3979852
139674,-1.1706904
350641,-1.7313054
224851,1.1926976
994590,-1.2021351
475023,1.0652329
302835,-1.8678474
44469,-0.023479257
990064,0.66391456
230794,0.6397837
197354,-0.7207716
254242,0.40110958
883488,-0.16837718
720602,-0.5330015
869940,2.1215756
134873,0.030471724
716694,-2.0700736
947882,0.25404957
776254,-0.95290893
510030,-1.4069362
565245,-0.816852
783265,-0.9246119
314610,-0.61259484
525821,1.296613
750126,0.73415023
915267,0.44566312
245754,2.2492979
691699,-2.4888802
514320,-2.611656
263856,2.867285
310495,-0.5831025
393613,-1.2121319
967578,0.028355218
657345,1.4331045
691261,-1.6104103
899855,0.8092061
897849,-0.1810764
381731,0.6601661
882426,0.065473296
166835,-0.33955175
418991,-0.2319295
931144,-1.701933
400248,-2.2042227
976507,1.3214984
549973,1.2205408
751281,-1.5475255
328144,-1.3936095
820129,0.8346001
499839,1.7859272
646546,-0.30720207
159134,-1.7908262
792916,-2.570496
714856,0.7586419
352879,-1.2047752
116973,0.03068639
871217,0.24972619
137467,1.8102151
227376,2.5694911
606390,-1.0645571
724388,0.557445
335396,-1.2259009
72872,-1.073393
554789,-0.18622403
704160,1.0689389
564420,1.2290406
190067,-0.41307446
562947,-2.9526453
355063,-0.6152247
600154,1.2387336
105307,1.6144398
470856,0.5638223
376836,2.4516728
200796,1.0193635
498620,0.2984977
900399,1.4841026
778443,0.9572978
672353,-2.2122538
484114,2.182594
811417,-0.067601226
167041,-0.33192942
294170,1.0573385
112215,-0.056884293
865219,0.21650606
455674,1.6414744
593040,-0.6718557
942848,1.9966561
40442,1.0464214
631244,-0.22070399
305744,1.1853122
40724,-1.7638872
895394,-1.7918837
462089,-1.0460213
978869,0.6464108
930681,0.78028125
96105,0.31243983
895222,-1.2366089
367689,-2.5041583
325076,0.33639973
285852,-0.8585605
201059,0.49032214
449063,-0.05076414
773148,1.0072142
9610,-0.1649365
701891,0.096178
774916,-0.82116055
811808,-1.6254524
99751,-1.2434506
858599,0.9600233
860300,-0.30652145
418591,-1.2776647
607115,-0.4288935
551577,1.1555946
720898,-0.30204678
592861,1.755836
914308,0.58378637
735120,-0.16873428
783027,0.35048968
271068,-1.1711663
575362,1.6754429
779273,-0.8858077
348326,-0.36932713
649183,-0.26322684
55483,1.0145093
580515,-0.5967108
938670,2.1605396
200316,-0.74860704
403165,1.7977294
837689,-2.4623933
860121,2.6695156
96808,2.954755
466290,0.4474155
251761,-0.08285066
364122,-1.1624455
473909,1.7986276
376991,1.002051
677672,1.8755953
815121,1.5412138
606724,-1.2073792
60104,0.6710313
715950,0.63619465
251034,-0.9984431
535127,0.3596746
799227,0.042141635
586210,1.0087686
629357,0.063039854
313236,1.0899496
176546,1.4078418
310424,-1.3255249
886291,-0.70676875
286560,1.5438373
148236,-1.4092985
974012,0.13595282
586375,-0.34246045
805431,-1.7323253
163847,0.8317883
552697,-1.8269491
738906,0.8835335
623048,-1.4533274
60761,0.32042232
499846,-0.0661312
703763,-1.5345875
790298,-1.7349076
185624,0.43366423
84278,-0.70756626
99850,-0.5850897
7536,0.3345285
8317,-2.005982
83354,1.215551
284170,0.6637655
914066,1.5439323
561893,1.3930526
813369,0.0007051187
111162,0.9819024
466836,-0.063131206
93620,0.53801274
296485,-0.30206215
336791,-1.1995889
43690,1.8359491
790338,-1.3271412
679295,-0.6407889
32563,-0.2968357
181977,-1.8183807
710978,1.0417323
833136,-0.4266367
911205,-0.0010428522
895619,0.7925064
451123,-0.249349
46678,-1.9327223
664133,1.9548081
180601,-1.0490851
394382,0.2584164
975314,-1.9120451
161996,-0.593882
35215,0.43414342
388400,-1.7788268
520987,2.348766
160727,-2.6631765
522156,-1.431629
107814,-1.4752084
364452,-1.701933
720488,-1.0904112
137986,-0.5815845
362309,-0.49668396
132969,2.2139387
342306,1.0548834
74464,-3.8897355
617792,0.8410478
660223,-0.50518036
725531,-0.8873987
182366,-0.251387
341572,-2.5318725
557565,-1.1471508
236244,1.4274108
479694,-2.2173057
203553,1.8432901
799837,2.440339
856949,-1.3315383
710708,-1.1990074
925312,0.9316883
328039,-2.7902386
207531,1.881255
794241,2.1866422
818693,-0.8223805
435160,-0.62364155
323829,1.1066568
628870,-1.1817718
593585,-0.6482892
631096,-0.16042244
860344,1.4761951
562754,-0.6551615
953494,-1.645316
79824,1.0003163
233394,0.7689804
902183,-0.50495946
119575,-0.45048997
645628,0.68499947
541370,-0.9820258
66642,0.33418146
576359,0.76356107
228405,1.8190078
894204,-1.1859436
603107,0.07077369
951075,0.6194676
679793,0.9773276
910247,2.0986862
942329,-2.4768276
11383,0.037018534
940636,1.0370225
598208,1.2591454
440176,-1.8500649
93976,1.9751003
387251,-0.023887414
112082,1.2317584
859647,-1.4337169
531203,-1.404251
77436,0.47774452
403820,-0.59252656
530881,-1.242775
41993,-0.25896856
704003,2.7652922
768990,2.7517347
440649,0.33061725
806889,-1.5727633
458145,1.0267833
819002,-0.96621144
610131,2.3469353
291657,0.44202286
946732,-0.48394293
465989,-1.618047
823768,0.7076251
247595,2.2449844
466143,0.30148262
507913,-2.8573222
306348,-0.5163623
779467,0.7450513
141646,-1.5790881
253113,-2.8605425
982780,-0.5777812
801781,0.90132093
801754,-0.38859457
667862,3.6716027
600317,3.1397479
342132,-2.5462594
299788,1.603423
532634,2.3504884
864757,-0.5164326
787698,-2.4061084
655585,-1.7132157
859554,-0.54320574
757850,-0.20650275
212366,1.0673273
889895,-0.7965105
886489,-2.4242203
124384,0.8997445
323603,0.10473495
587876,-3.2466817
729117,0.7954263
341857,0.98433614
317265,3.5178628
939898,-0.78584594
540500,0.5303011
381808,0.010712729
160842,-1.2157575
385139,-3.4352467
20009,-0.18422647
400721,1.2931945
573876,-1.2129705
534418,-0.034923367
247024,-0.32062164
203270,0.88415456
347502,2.7321627
382893,0.2713259
377992,1.5343214
950753,-1.620385
494368,2.2987475
388200,-2.2283196
460219,2.8497355
504171,0.90885663
90964,1.3691922
68892,1.3646822
657394,1.9008722
591469,1.0182832
281494,-1.0516391
216464,-1.3718297
272455,-0.68240154
600918,1.6635516
400263,-1.9092208
718066,0.44950524
494939,-2.042444
393025,-0.21030508
189781,-1.1357306
9446,0.9771813
534083,1.2044458
666563,0.7801868
259462,-0.2702778
668054,-1.0435869
115435,1.1618412
544731,-0.17086564
55041,-2.0029657
281951,2.9354808
185141,-0.04542917
776002,-0.9524725
109581,2.76119
844842,-0.24072988
357130,-2.6060736
78607,0.50844646
977638,-0.9143704
588263,2.2089026
138788,-0.56155777
254469,1.5099816
915867,-0.10342907
613232,0.9737061
684992,-0.011124119
520622,-0.06999109
527957,-0.6528305
235848,-1.3262038
423523,-1.4638569
577121,1.0484563
24251,-1.5346228
352603,-2.1170778
421599,0.8903617
367286,-2.3340943
499309,0.182504
147934,1.6639355
991399,-0.398674
859436,-1.1683286
614481,-1.9460101
687844,0.4904125
764038,0.6617551
843651,-0.010212503
531602,1.5109054
957212,0.10736194
528955,0.2790825
631416,-1.5345577
351536,2.3277812
249731,-0.8659929
325596,-0.47936898
814232,1.0233138
399152,-1.0402061
206643,0.88421965
296027,1.4192431
100881,2.2306252
736194,1.3701265
97387,-0.89634955
953210,-1.5776796
805550,-0.35453126
421903,-0.88515425
666904,0.83266777
51978,-0.40540615
575628,-2.6966314
89379,-0.7872639
794256,1.0440153
485716,-3.0124373
348748,-2.6691282
506782,1.623292
49022,1.0574933
889816,1.3455855
350917,0.9070561
113391,1.5503271
27294,-0.6843507
713455,-0.47086522
528764,-0.6073519
473055,1.8212227
866534,-0.095546715
201632,0.60422283
355918,-2.7922456
291822,0.96415913
344055,2.4551253
895525,2.9177222
194574,0.002438123
305513,-1.0409046
368804,-2.6921377
259948,0.7183378
