xgb,nn,avg
2.0136187,2.1011024,2.059110224
-1.1889708,-1.13955,-1.163271984
-0.43584457,-0.41992122,-0.427564428
1.4166747,1.4076433,1.4119783719999999
2.197477,2.291975,2.2466159599999997
-0.61849046,-0.52619314,-0.5704958536
-0.324158,-0.34812132,-0.3366189264
0.07414497,0.15808761,0.1177951428
1.5789918,1.3457817,1.457722548
-0.34805176,-0.19305968,-0.2674558784
2.7049773,2.5790124,2.639475552
-3.1826818,-2.9497519,-3.061558252
-1.7638338,-1.7036446,-1.7325354160000002
1.495734,1.5279238,1.5124726960000001
-0.24027008,-0.35645646,-0.30068699759999995
0.31871185,0.4097173,0.36603468400000005
0.6601087,0.590187,0.623749416
0.14382485,0.13094926,0.1371295432
1.3327004,1.1641037,1.2450301160000001
-1.3247598,-1.1477166,-1.2326973360000002
-0.8891776,-0.8783059,-0.8835243159999999
1.2082237,1.2569157,1.2335435399999999
-1.3364089,-1.191078,-1.2608368319999999
1.8659829,1.9877028,1.929277248
0.9729216,0.998963,0.986463128
-2.380646,-2.531669,-2.45917796
0.66360533,0.6152174,0.6384436064000001
1.0388002,0.98591685,1.011300858
0.44416273,0.32465303,0.382017686
-0.46037883,-0.40497503,-0.431568854
-1.3122752,-1.210502,-1.259353136
0.8650397,0.78899455,0.825496222
2.04247,2.0668163,2.055130076
-2.026738,-2.101195,-2.06545564
-0.13276425,-0.21701807,-0.1765762364
-1.5260818,-1.6784167,-1.6052959480000002
-1.6066387,-1.6881778,-1.6490390320000001
-1.3258356,-1.3785753,-1.353260244
0.32691917,0.38705826,0.35819149679999995
-0.18793955,-0.2129254,-0.200932192
1.4783578,1.3683786,1.421168616
0.042638607,0.036758453,0.03958092692000001
-1.4186062,-1.4889461,-1.455182948
-0.6975186,-0.7316605,-0.715272388
-0.24525127,-0.4115942,-0.3317495936
1.5603584,1.6961567,1.630973516
-1.0104609,-0.9941895,-1.001999772
-0.73588413,-0.83127564,-0.7854877151999999
-1.2856662,-1.2768421,-1.281077668
-0.092944495,-0.14845216,-0.12180848080000001
-1.1807021,-1.1869141,-1.1839323400000001
1.7818465,1.9093723,1.8481599160000002
2.0497437,2.2576954,2.157878584
0.040869668,0.038357913,0.0395635554
-0.036876842,-0.19801795,-0.12067021816
-1.044631,-0.8753856,-0.956623392
-0.29607418,-0.25461662,-0.27451624880000003
-1.5192584,-1.7215449,-1.6244473799999999
-0.49266592,-0.73664623,-0.6195356812
-1.7966027,-2.0290942,-1.91749828
-0.23001759,-0.26726118,-0.24938425679999998
-0.9813746,-0.9625889,-0.9716060360000001
-0.4094207,-0.3645158,-0.38607015200000006
1.0099813,0.95834506,0.9831304552
-0.46614054,-0.49997202,-0.48373290960000004
3.6182408,4.888911,4.2789893039999995
-0.10795557,0.13347021,0.01758583560000001
2.8344264,2.6904323,2.759549468
2.911976,3.0307868,2.9737576160000003
-2.5921636,-2.7442877,-2.6712681320000002
1.4382038,1.2708895,1.3512003639999999
2.354204,2.2087758,2.2785813360000002
0.6857372,0.8351433,0.7634283720000001
-1.303572,-1.354089,-1.3298408400000001
-1.357993,-1.308461,-1.33223636
-0.97718996,-0.9597285,-0.9681100008
-1.9333279,-1.982168,-1.958724752
-1.2310117,-1.1780281,-1.203460228
-0.23901694,-0.39768198,-0.3215227608
-1.2529107,-1.3823843,-1.320236972
-0.59438956,-0.6841742,-0.6410775728
0.6305358,0.63203186,0.6313137512
-1.5124127,-1.5233318,-1.518090632
-1.9861544,-2.1435158,-2.0679823280000003
0.31058487,0.30996364,0.3102618304
-2.435741,-2.2260418,-2.326697416
2.4775736,2.8247213,2.658090404
-2.5402362,-2.350409,-2.441526056
1.8309389,1.9354419,1.8852804600000002
-0.24631482,-0.2594748,-0.2531580096
2.7647998,2.5709596,2.664002896
-0.54090965,-0.49372312,-0.5163726544
-1.222955,-1.3351399,-1.2812911479999998
0.07383219,0.15510307,0.11609304760000001
-1.4669247,-1.4581709,-1.4623727240000002
2.0792694,2.116341,2.0985466319999997
1.9085562,2.0375564,1.9756363040000002
2.5293794,2.6393962,2.586588136
1.0157871,0.960382,0.9869764480000001
0.63411826,0.92119306,0.783397156
-0.92006814,-0.84863794,-0.882924436
0.15625973,0.30528826,0.2337545656
-0.10183686,-0.11748159,-0.1099721196
3.1115763,3.23133,3.1738482239999994
0.6506642,0.28096083,0.4584184476
0.76329947,0.9449238,0.8577441215999999
2.5981076,2.791863,2.6988604080000003
-2.0250072,-2.2367897,-2.1351341
0.6950841,0.85165447,0.7765006924
1.0969412,1.00676,1.050046976
1.6362239,1.5939841,1.6142592040000001
-0.18849295,-0.025042593,-0.10349876436
-1.0311033,-1.024966,-1.027911904
0.83274007,0.8162289,0.8241542616
1.2565091,1.5547898,1.4116150639999998
-0.2806635,-0.493959,-0.39157716
-1.4966043,-1.4136063,-1.45344534
1.1057514,1.2287914,1.1697321999999999
-2.0121336,-2.0164595,-2.014383068
0.17029315,0.35331687,0.2654654844
-3.1823044,-2.9792628,-3.0767227679999998
-0.71565616,-0.7277094,-0.7219238448
1.1640899,1.3422242,1.256719736
-1.1982838,-1.2604367,-1.230603308
-2.0644784,-2.0939028,-2.079779088
-0.8764614,-0.84092367,-0.8579817804000001
0.88724124,1.03176,0.9623909952
0.33458716,0.26734364,0.29962052959999996
-2.0684283,-2.2023058,-2.1380445999999997
0.7220048,0.73173386,0.7270639111999999
0.6409632,0.65410703,0.6477979916000001
-0.22706515,0.11360142,-0.04991853359999999
2.6980436,2.7422748,2.721043824
-0.92951906,-0.9376253,-0.9337343048
-2.328437,-2.3412757,-2.3351131240000003
2.2089021,2.5026016,2.3616258400000003
-0.33270258,-0.32035434,-0.32628149520000005
0.9973666,0.9540572,0.974845712
1.370425,1.446339,1.40990028
-1.847692,-1.8297434,-1.8383587279999998
-0.19492897,-0.08068122,-0.13552014
-1.6486114,-1.581798,-1.613868432
-0.50235236,-0.4655062,-0.4831923568
1.8386906,2.053803,1.9505490479999998
-1.0206923,-1.0743878,-1.04861396
-0.58672065,-0.50573844,-0.5446099008
0.79435223,0.9180454,0.8586726784000001
-1.3995975,-1.4855758,-1.444306216
-1.4101174,-1.3830006,-1.396016664
-0.8427653,-0.6585599,-0.746978492
1.9054451,1.9181585,1.912056068
-1.7422369,-2.0667002,-1.9109578160000003
-0.7402001,-0.7130599,-0.7260871959999999
-1.1767868,-1.1708647,-1.173707308
-0.44026276,-0.56214195,-0.5036399388
-1.6574678,-1.7947763,-1.72886822
1.373397,1.4032432,1.388917024
-1.2029892,-1.2157804,-1.209640624
1.1556286,1.307143,1.234416088
1.3820298,1.3297386,1.354838376
2.98716,2.880664,2.9317820799999996
-0.9661271,-1.0406643,-1.004886444
-0.57262087,-0.47209078,-0.5203452232
2.0820613,2.3230991,2.207400956
0.6104499,0.68992406,0.6517764631999999
1.1975526,1.4200822,1.313267992
0.84011436,0.8173468,0.8282752288
1.8402822,1.8870821,1.864618148
1.0051134,1.0602307,1.033774396
-3.4811592,-3.5387595,-3.511111356
1.7949498,1.7743239,1.784224332
0.3407919,0.32256263,0.3313126796
-0.045162894,0.22820085,0.09698625288000001
-1.3203788,-1.3771994,-1.349925512
-0.4311363,-0.29758984,-0.3616921408
1.254186,1.4726312,1.367777504
-1.4672525,-1.3971997,-1.430825044
-0.8881224,-0.8906752,-0.8894498559999999
0.40305528,0.6024951,0.5067639864
1.2292567,1.3545012,1.29438384
-1.3987037,-1.3560262,-1.3765114
0.4952002,0.4387424,0.46584214399999996
-0.89493555,-0.84408796,-0.8684948031999999
0.060254645,0.13469768,0.0989650232
-1.8626482,-1.8593745,-1.860945876
-1.0745125,-1.059125,-1.066511
-0.32857642,-0.1905021,-0.2567777736
-1.414683,-1.3470192,-1.379497824
1.6328793,1.6657515,1.649972844
-1.0838437,-1.1056504,-1.0951831840000001
-0.35975406,-0.50415266,-0.434841332
-0.100888826,-0.07356647,-0.08668120088
2.3939977,2.6124873,2.507612292
-2.6926107,-2.6346111,-2.6624509080000003
1.8400369,2.0120962,1.929507736
0.71930695,0.7522691,0.736447268
-0.3218357,-0.28084496,-0.3005205152
2.055875,1.9323475,1.9916407
-0.029423736,0.17454231,0.07663860792000002
-2.8415864,-2.8339796,-2.8376308640000003
-2.5428884,-2.5156894,-2.52874492
-0.48764664,-0.4285627,-0.4569229912
-1.18038,-1.0558615,-1.1156303799999998
1.6956861,1.6286364,1.660820256
-1.3212128,-1.4939458,-1.4110339600000001
1.3414332,1.2792434,1.309094504
2.0533857,2.2461758,2.153636552
-1.0338283,-0.97244817,-1.0019106324
-1.028779,-1.0532295,-1.0414932600000002
1.3493471,1.5908726,1.47494036
-1.7514342,-1.8202689,-1.787228244
-2.1646032,-2.1748688,-2.169941312
-1.699015,-1.7625419,-1.7320489879999998
0.03387427,0.027669434,0.03064775528
-0.9392618,-0.91008043,-0.9240874876
2.0500746,2.1806376,2.1179673599999997
-0.2586838,-0.17742386,-0.2164286312
-1.0970197,-0.7653439,-0.9245482839999999
-2.5781713,-2.577732,-2.577942864
-2.041299,-2.335825,-2.19445252
0.2709161,0.24664521,0.2582952372
1.0164106,1.1126941,1.06647802
-1.5281075,-1.5889114,-1.559725528
1.0587573,1.1418734,1.1019776719999999
-0.14854686,-0.121232435,-0.134343359
2.2020297,1.8175073,2.0020780520000003
-1.311404,-1.3453577,-1.329059924
0.78854793,0.81032526,0.7998721416000001
-2.8899226,-2.971095,-2.932132248
1.6159348,1.5257547,1.5690411480000002
0.8018898,0.6313317,0.713199588
0.26340047,0.21338761,0.2373937828
-0.9964567,-1.1446583,-1.073521532
0.029448364,0.214414,0.12563049472
2.7045007,2.6023319,2.651372924
1.9669417,2.0777178,2.024545272
-1.1968067,-1.2172463,-1.207435292
0.49611852,0.6511573,0.5767386856
-1.9970744,-2.0489473,-2.0240483080000002
-2.400868,-2.5397034,-2.473062408
1.399468,1.5906849,1.4989007879999998
-0.091028124,-0.2775053,-0.18799625552
1.1594658,1.0643358,1.1099982
0.28366515,0.5613462,0.42805929600000003
1.0473442,1.0243102,1.03536652
-2.0625684,-2.1451218,-2.105496168
0.74656683,0.7069224,0.7259517263999999
-0.9461786,-0.924309,-0.934806408
0.61563194,0.6460062,0.6314265552
0.50631744,0.37362716,0.43731849440000004
-1.8268307,-1.8430686,-1.835274408
-0.6877849,-0.46009895,-0.569388206
1.3778553,1.5188966,1.451196776
0.6216487,0.6854193,0.6548094120000001
-2.0537398,-2.03984,-2.046511904
0.060647003,0.020220324,0.03962512992
-1.5687912,-1.7031615,-1.638663756
0.37004462,0.42805213,0.4002085252
-0.94435287,-0.7682948,-0.8528026736000001
-1.4574741,-1.5655377,-1.513667172
-1.1965736,-1.1357784,-1.1649600960000002
1.2380008,1.3381624,1.2900848320000002
0.6963435,0.81958234,0.7604276967999999
-1.0896784,-1.0642536,-1.076457504
0.030308798,-0.0069805235,0.01091835082
-1.8377129,-1.4823573,-1.652927988
2.2089026,2.3085608,2.260724864
-0.71500975,-0.6613611,-0.687112452
-0.064429395,-0.022887528,-0.04282762416
-0.949283,-0.90062857,-0.9239826964
-1.734406,-1.770415,-1.75313068
-0.58133715,-0.6829276,-0.634164184
-2.4980721,-2.5768661,-2.53904498
0.72901964,0.57319736,0.6479920544
1.5320926,1.8333513,1.6887471239999998
-0.20431581,-0.33304533,-0.2712551604
1.3418864,1.5103803,1.429503228
-1.4142096,-1.1760691,-1.29037654
-2.057348,-2.1961722,-2.1295365840000002
0.80863255,0.56372994,0.6812831928
-0.73142046,-0.6952175,-0.7125949208
0.27834567,0.19730717,0.23620565
-1.6968042,-1.7313502,-1.71476812
1.4208727,1.5339886,1.4796929680000002
-0.047897715,-0.04288605,-0.045291649200000006
1.1169804,1.1825919,1.15109838
0.31259185,0.4487164,0.383376616
0.05191035,0.25973126,0.15997722320000002
-0.17014363,-0.2806999,-0.2276328904
0.07195171,0.1221547,0.09805726480000002
0.2540093,0.2793663,0.26719494
1.1095606,1.3085399,1.213029836
2.5969625,2.622078,2.61002256
-1.2005985,-1.2597464,-1.231355408
-1.2943314,-1.1172551,-1.202251724
-2.0526474,-2.1013074,-2.0779506
-1.1198406,-1.0908315,-1.104755868
-0.4800146,-0.4344421,-0.4563169
1.5605913,1.8060426,1.688225976
1.6692071,2.072409,1.8788720879999998
-1.0789126,-1.1247796,-1.1027634400000002
-0.006160001,0.0566888,0.026521375519999998
-1.1691552,-1.1410471,-1.154538988
-2.198122,-2.1675644,-2.182232048
-1.5060434,-1.5981524,-1.55394008
0.3257083,0.1492114,0.233929912
1.304715,1.0483705,1.1714158600000002
-0.06446512,-0.031166106,-0.04714963272
1.0747615,0.9897103,1.030534876
-0.024874162,-0.22714575,-0.13005538776
-2.3285575,-2.6203537,-2.480291524
-2.5577197,-2.4028616,-2.477193488
2.6222243,2.6192703,2.62068822
0.47978547,0.4355357,0.4567755896
1.3059472,1.4173491,1.363876188
0.6768365,0.56811154,0.6202995208
-0.34103975,0.023912102,-0.15126478695999998
1.1244323,1.2090914,1.168455032
0.5453459,0.44738334,0.4944053688000001
-1.779175,-1.7994978,-1.789742856
1.0370781,1.023309,1.029918168
-1.6402705,-1.7240865,-1.68385482
1.7075647,1.5767732,1.63955312
-1.5473051,-1.2531888,-1.394364624
-1.107937,-1.0197545,-1.0620821
3.714249,4.116296,3.9233134400000003
-1.6031215,-1.6366549,-1.620558868
0.2837273,0.26795542,0.2755259224
-0.78500366,-0.71354353,-0.7478443924
-2.3814242,-2.249689,-2.3129218959999998
-0.8114508,-0.9889399,-0.903745132
-0.122893155,0.14101318,0.014338139199999989
-2.0049784,-2.0388386,-2.022585704
-1.2553962,-1.23994,-1.2473589760000001
0.39248765,0.6188891,0.510216404
0.6125009,0.44581267,0.5258230204000001
-3.1815605,-2.8916724,-3.030818688
0.31761274,0.32790506,0.3229647464
2.084538,2.2054236,2.1473985119999996
1.1516995,1.1657438,1.159002536
0.7771144,0.8892395,0.835419452
-1.2280083,-0.9330574,-1.074633832
-1.5364716,-1.6542004,-1.597690576
0.044224244,-0.069960415,-0.015151778680000002
3.1881046,3.3743267,3.2849400920000003
1.7408931,1.7259015,1.733097468
-1.9782312,-2.0736415,-2.027844556
-1.908788,-2.1608942,-2.039883224
-0.53293216,-0.47229892,-0.5014028752
-2.002707,-2.0811293,-2.043486596
-1.3331233,-1.3595669,-1.346873972
-0.886408,-0.6909848,-0.784787936
2.4449637,2.4365644,2.440596064
-2.0535886,-2.1231372,-2.089753872
1.2972624,1.4094937,1.355622676
1.2422079,1.4584337,1.354645316
0.0320327,0.22234389,0.1309945188
-0.07469133,-0.05514647,-0.0645280028
0.29719108,0.22652063,0.260442446
0.40908217,0.4472359,0.4289221096
0.9996976,1.0949628,1.0492355039999999
-0.30562773,-0.08439408,-0.19058623199999997
0.23150301,0.22932684,0.2303714016
-1.224031,-1.2258494,-1.224976568
1.7487102,1.7792687,1.76460062
-0.5190354,-0.77586293,-0.6525857156
0.36868575,0.48919994,0.4313531288
-1.7806147,-2.0305245,-1.910567796
-0.5124783,-0.4167038,-0.46267556
1.0647922,1.0979512,1.0820348800000001
-3.526602,-3.650813,-3.5911917200000003
-2.5951257,-2.763548,-2.682705296
1.9445444,2.1559443,2.054472348
-1.738676,-1.8383384,-1.790500448
1.1782372,1.3500884,1.267599824
-1.7587442,-1.9582727,-1.86249902
0.72531813,0.6669255,0.6949539624000001
-0.9934019,-0.9484322,-0.970017656
-0.9477632,-0.88000655,-0.912529742
1.2593541,1.1972165,1.227042548
-1.196754,-1.2348788,-1.2165788960000001
-0.59253913,-0.503233,-0.5460999424
-0.47000065,-0.72353417,-0.6018380804
-0.5886341,-0.5998358,-0.5944589840000001
1.3724809,1.4899459,1.4335627
-1.8191545,-1.5028869,-1.654695348
0.04021682,0.16137758,0.1032204152
-1.4842129,-1.4399412,-1.4611916159999998
2.0129745,2.1119707,2.064452524
0.8185227,0.7211071,0.767866588
0.027392313,-0.064487875,-0.02038538476
-0.37142754,-0.21008298,-0.2875283688
-1.0506973,-1.0254184,-1.0375522719999999
-1.994969,-1.8577673,-1.923624116
2.8704095,2.523694,2.69011744
-0.14059001,0.016807184,-0.05874346911999999
-0.35103276,0.1706407,-0.07976256079999999
0.30775955,0.31936955,0.31379674999999996
-0.3695353,-0.33701727,-0.3526259244
0.9223566,0.9767746,0.9506539599999999
-0.09932994,-0.16444549,-0.13319002600000002
0.2863535,0.34954348,0.31921228960000003
1.3892146,1.3257006,1.35618732
2.5998912,2.4994926,2.5476839279999997
-1.406601,-1.5165269,-1.463762468
-0.9671362,-1.0017864,-0.9851543039999999
-0.59695184,-0.59237593,-0.5945723668
-1.599668,-1.5622213,-1.580195716
-0.46344715,-0.35159796,-0.40528557119999997
1.6098801,1.906691,1.764221768
0.66619587,0.6099427,0.6369442216000001
-2.6766675,-2.7636971,-2.7219228920000003
0.3131016,0.19326463,0.2507863756
0.77372587,0.89671284,0.8376790944
-0.68900025,-0.84287465,-0.769014938
-0.9069009,-0.9888599,-0.94951958
-0.79599947,-0.9078944,-0.8541848336
1.6697636,1.7106315,1.691014908
0.32972857,0.23802552,0.282042984
-1.1562091,-1.037638,-1.0945521280000001
-2.0212278,-2.1572695,-2.091969484
-0.17014363,-0.30587584,-0.2407243792
-0.9680285,-0.74236584,-0.8506839168
-1.5517689,-1.5519943,-1.5518861080000002
-0.07256561,-0.024722189,-0.047687031080000004
-0.28494143,-0.1278013,-0.20322856239999998
0.6511461,0.68046963,0.6663943355999999
1.5539982,1.432257,1.490692776
0.9787264,1.2385886,1.113854744
-1.0166696,-1.1146724,-1.067631056
-1.5684521,-1.5852973,-1.577211604
-1.9597179,-1.9271777,-1.9427969960000002
-0.16771938,-0.09340552,-0.1290761728
-2.0858383,-2.0598419,-2.072320172
1.0646623,1.2867062,1.1801251279999998
-0.05705141,-0.15362018,-0.1072671704
2.0447633,2.0730424,2.059468432
-1.5374817,-1.7256706,-1.635339928
0.7910275,0.7974778,0.7943816560000001
-1.0067832,-1.1336728,-1.0727657920000002
0.7328452,0.47267956,0.5975590672
-0.71347934,-0.83353174,-0.775906588
-0.37819418,-0.6188201,-0.5033196583999999
1.3293165,1.5932627,1.466568524
0.70056903,0.6091163,0.6530136104
-1.5258783,-1.568204,-1.547887664
-2.6421037,-2.573069,-2.606205656
-0.3780244,-0.31835613,-0.3469968996
1.2572333,1.2986892,1.2787903680000001
-0.82084906,-0.6292404,-0.7212125568000001
-1.6205132,-1.7629615,-1.694586316
-3.2484694,-3.429545,-3.342628712
2.0894015,1.9815674,2.0333277680000004
0.9748708,0.861071,0.915694904
-0.70178556,-0.674682,-0.6876917088000001
-0.9927022,-0.83543897,-0.9109253204000001
0.9150233,0.968528,0.942845744
0.787517,0.8819062,0.836599384
-1.9764843,-1.9152713,-1.94465354
-0.25619185,-0.3724945,-0.316669228
-1.6092297,-1.6673582,-1.63945652
-0.07926371,-0.26543182,-0.1760711272
0.6621323,0.7286532,0.696723168
0.6686131,0.6282326,0.6476152399999999
2.2843292,2.296535,2.290676216
-0.50917566,-0.38621652,-0.4452369072
-0.14516722,-0.119147,-0.13163670560000001
-1.174326,-1.2842519,-1.2314874679999999
1.1882967,1.0855366,1.134861448
0.8608369,0.67551064,0.7644672448000001
-1.4586163,-1.3691484,-1.412092992
0.68459564,0.70333266,0.6943388904000001
-1.3255442,-1.2618296,-1.292412608
0.3486267,0.49572983,0.4251203276
0.19468802,0.31726182,0.258426396
-2.9580452,-3.0940983,-3.028792812
-0.13218102,-0.05231473,-0.0906505492
-0.0709117,0.017034963,-0.025179435239999992
-1.4786232,-1.4565996,-1.467170928
-1.0792797,-1.1224253,-1.101715412
0.72138286,0.7837442,0.7538107568
0.9789108,1.3230437,1.1578599079999998
0.39701054,0.33273584,0.363587696
0.8278268,0.8034404,0.815145872
-1.7546008,-1.7371039,-1.745502412
-1.3226042,-1.3211852,-1.32186632
-1.0753381,-1.142892,-1.110466128
0.63934195,0.64622366,0.6429204392000001
-1.8570993,-1.7977782,-1.8262523279999998
-0.4610451,-0.35489058,-0.4058447496
0.1230695,0.07732713,0.0992834676
-0.8703547,-0.76571286,-0.8159409432
-2.724959,-2.7877946,-2.757633512
0.07942853,0.06615037,0.07252388679999999
