SEQN,y
92679,0.6152174
550636,0.98591685
661768,0.32465303
501506,-0.40497503
875878,-1.210502
422466,0.78899455
720717,2.0668163
499673,-2.101195
123849,-0.21701807
600426,-1.6784167
717188,-1.6881778
318271,-1.3785753
857852,0.38705826
559901,-0.2129254
130562,1.3683786
400778,0.036758453
868256,-1.4889461
357901,-0.7316605
569392,-0.4115942
619831,1.6961567
348613,-0.9941895
697032,-0.83127564
512988,-1.2768421
180771,-0.14845216
469886,-1.1869141
654848,1.9093723
603413,2.2576954
573662,0.038357913
475351,-0.19801795
370448,-0.8753856
735427,-0.25461662
994639,-1.7215449
767923,-0.73664623
47363,-2.0290942
174817,-0.26726118
540466,-0.9625889
706360,-0.3645158
214508,0.95834506
491282,-0.49997202
13680,4.888911
961950,0.13347021
949951,2.6904323
544010,3.0307868
979640,-2.7442877
820066,1.2708895
795666,2.2087758
228415,0.8351433
289643,-1.354089
728998,-1.308461
601812,-0.9597285
988980,-1.982168
242629,-1.1780281
78780,-0.39768198
85569,-1.3823843
855369,-0.6841742
288422,0.63203186
538130,-1.5233318
425904,-2.1435158
799259,0.30996364
569376,-2.2260418
245285,2.8247213
841021,-2.350409
369138,1.9354419
204827,-0.2594748
439918,2.5709596
550192,-0.49372312
915681,-1.3351399
976710,0.15510307
741847,-1.4581709
609302,2.116341
164714,2.0375564
107617,2.6393962
651435,0.960382
562571,0.92119306
971995,-0.84863794
458413,0.30528826
949047,-0.11748159
500460,3.23133
635033,0.28096083
906201,0.9449238
431414,2.791863
608640,-2.2367897
283199,0.85165447
498859,1.00676
520420,1.5939841
776901,-0.025042593
600802,-1.024966
627801,0.8162289
326555,1.5547898
465975,-0.493959
496538,-1.4136063
900748,1.2287914
413363,-2.0164595
287415,0.35331687
292231,-2.9792628
317564,-0.7277094
393335,1.3422242
115671,-1.2604367
680821,-2.0939028
434223,-0.84092367
928781,1.03176
779493,0.26734364
78197,-2.2023058
301586,0.73173386
828958,0.65410703
866497,0.11360142
366517,2.7422748
634422,-0.9376253
824965,-2.3412757
343350,2.5026016
693793,-0.32035434
622739,0.9540572
646991,1.446339
23584,-1.8297434
278283,-0.08068122
227050,-1.581798
930288,-0.4655062
843180,2.053803
77872,-1.0743878
166931,-0.50573844
105616,0.9180454
761261,-1.4855758
289603,-1.3830006
85901,-0.6585599
135410,1.9181585
196689,-2.0667002
630273,-0.7130599
411213,-1.1708647
113381,-0.56214195
176726,-1.7947763
824541,1.4032432
803142,-1.2157804
879426,1.307143
657053,1.3297386
205434,2.880664
86494,-1.0406643
719102,-0.47209078
147173,2.3230991
587419,0.68992406
903597,1.4200822
207936,0.8173468
556721,1.8870821
762840,1.0602307
838456,-3.5387595
572734,1.7743239
365472,0.32256263
524614,0.22820085
486536,-1.3771994
189043,-0.29758984
267201,1.4726312
109211,-1.3971997
901550,-0.8906752
666483,0.6024951
649802,1.3545012
228270,-1.3560262
246796,0.4387424
839447,-0.84408796
548504,0.13469768
195333,-1.8593745
685195,-1.059125
821650,-0.1905021
446920,-1.3470192
755630,1.6657515
719237,-1.1056504
644196,-0.50415266
483888,-0.07356647
842770,2.6124873
870473,-2.6346111
347689,2.0120962
857893,0.7522691
134478,-0.28084496
566582,1.9323475
403054,0.17454231
410177,-2.8339796
897650,-2.5156894
850966,-0.4285627
574496,-1.0558615
718324,1.6286364
160163,-1.4939458
500871,1.2792434
211473,2.2461758
119091,-0.97244817
43998,-1.0532295
947460,1.5908726
601180,-1.8202689
116931,-2.1748688
433644,-1.7625419
11218,0.027669434
914786,-0.91008043
373806,2.1806376
541476,-0.17742386
197100,-0.7653439
920580,-2.577732
447054,-2.335825
169435,0.24664521
115186,1.1126941
207034,-1.5889114
621558,1.1418734
368032,-0.121232435
23435,1.8175073
377495,-1.3453577
774310,0.81032526
285903,-2.971095
725103,1.5257547
705228,0.6313317
527724,0.21338761
683656,-1.1446583
605914,0.214414
888651,2.6023319
940931,2.0777178
913235,-1.2172463
163467,0.6511573
819281,-2.0489473
487224,-2.5397034
806478,1.5906849
646977,-0.2775053
966394,1.0643358
467834,0.5613462
773307,1.0243102
823183,-2.1451218
853284,0.7069224
541161,-0.924309
640861,0.6460062
674846,0.37362716
955340,-1.8430686
46069,-0.46009895
265746,1.5188966
790121,0.6854193
789753,-2.03984
277376,0.020220324
970530,-1.7031615
575581,0.42805213
929512,-0.7682948
455284,-1.5655377
453166,-1.1357784
119955,1.3381624
384160,0.81958234
96056,-1.0642536
574963,-0.0069805235
632703,-1.4823573
520661,2.3085608
729351,-0.6613611
190964,-0.022887528
139577,-0.90062857
946214,-1.770415
590911,-0.6829276
885939,-2.5768661
41196,0.57319736
47533,1.8333513
414883,-0.33304533
463712,1.5103803
323424,-1.1760691
565044,-2.1961722
22822,0.56372994
474539,-0.6952175
314830,0.19730717
472473,-1.7313502
800215,1.5339886
361076,-0.04288605
511252,1.1825919
857872,0.4487164
940977,0.25973126
564677,-0.2806999
674231,0.1221547
163640,0.2793663
300707,1.3085399
714455,2.622078
578602,-1.2597464
316970,-1.1172551
928676,-2.1013074
203592,-1.0908315
436630,-0.4344421
909204,1.8060426
44975,2.072409
320954,-1.1247796
899019,0.0566888
526731,-1.1410471
399125,-2.1675644
245630,-1.5981524
994766,0.1492114
727060,1.0483705
641514,-0.031166106
522310,0.9897103
373687,-0.22714575
461208,-2.6203537
435234,-2.4028616
732404,2.6192703
226579,0.4355357
192064,1.4173491
504219,0.56811154
958086,0.023912102
239072,1.2090914
414026,0.44738334
745494,-1.7994978
4472,1.023309
326607,-1.7240865
558983,1.5767732
526700,-1.2531888
957616,-1.0197545
123464,4.116296
831361,-1.6366549
515623,0.26795542
889582,-0.71354353
289091,-2.249689
718629,-0.9889399
147195,0.14101318
671544,-2.0388386
110931,-1.23994
499174,0.6188891
686379,0.44581267
837073,-2.8916724
243346,0.32790506
250867,2.2054236
34460,1.1657438
461413,0.8892395
500401,-0.9330574
235041,-1.6542004
602061,-0.069960415
675764,3.3743267
841397,1.7259015
264922,-2.0736415
698333,-2.1608942
214760,-0.47229892
730856,-2.0811293
934017,-1.3595669
144554,-0.6909848
365027,2.4365644
286897,-2.1231372
244629,1.4094937
623765,1.4584337
371484,0.22234389
241849,-0.05514647
185024,0.22652063
821470,0.4472359
146436,1.0949628
105812,-0.08439408
301629,0.22932684
154999,-1.2258494
661916,1.7792687
563222,-0.77586293
10071,0.48919994
815332,-2.0305245
584309,-0.4167038
124780,1.0979512
304363,-3.650813
448358,-2.763548
949778,2.1559443
416927,-1.8383384
926077,1.3500884
517579,-1.9582727
844386,0.6669255
605058,-0.9484322
990378,-0.88000655
989839,1.1972165
898915,-1.2348788
104042,-0.503233
625019,-0.72353417
527791,-0.5998358
594369,1.4899459
320724,-1.5028869
20047,0.16137758
16497,-1.4399412
157331,2.1119707
786883,0.7211071
321427,-0.064487875
146351,-0.21008298
590972,-1.0254184
488012,-1.8577673
478698,2.523694
769588,0.016807184
558037,0.1706407
767467,0.31936955
217220,-0.33701727
521352,0.9767746
670153,-0.16444549
625108,0.34954348
876689,1.3257006
320473,2.4994926
643611,-1.5165269
89807,-1.0017864
603858,-0.59237593
362545,-1.5622213
563528,-0.35159796
414307,1.906691
543736,0.6099427
869808,-2.7636971
880402,0.19326463
463456,0.89671284
69757,-0.84287465
256891,-0.9888599
114809,-0.9078944
141538,1.7106315
980769,0.23802552
837641,-1.037638
954367,-2.1572695
439640,-0.30587584
832404,-0.74236584
700848,-1.5519943
638351,-0.024722189
593498,-0.1278013
862786,0.68046963
792750,1.432257
204494,1.2385886
464142,-1.1146724
578630,-1.5852973
374958,-1.9271777
494069,-0.09340552
523001,-2.0598419
645837,1.2867062
428074,-0.15362018
818514,2.0730424
372462,-1.7256706
214218,0.7974778
40645,-1.1336728
902910,0.47267956
695436,-0.83353174
93408,-0.6188201
729364,1.5932627
800368,0.6091163
338672,-1.568204
280258,-2.573069
971457,-0.31835613
438101,1.2986892
189412,-0.6292404
919185,-1.7629615
918032,-3.429545
437887,1.9815674
208959,0.861071
112103,-0.674682
218845,-0.83543897
363721,0.968528
650601,0.8819062
442160,-1.9152713
423696,-0.3724945
672882,-1.6673582
789634,-0.26543182
636963,0.7286532
148346,0.6282326
267013,2.296535
130299,-0.38621652
459608,-0.119147
531607,-1.2842519
54252,1.0855366
604621,0.67551064
869840,-1.3691484
816220,0.70333266
311261,-1.2618296
763572,0.49572983
54956,0.31726182
756034,-3.0940983
164185,-0.05231473
310376,0.017034963
635114,-1.4565996
827053,-1.1224253
134717,0.7837442
473615,1.3230437
783069,0.33273584
932324,0.8034404
680424,-1.7371039
393886,-1.3211852
781686,-1.142892
491650,0.64622366
225204,-1.7977782
564718,-0.35489058
427287,0.07732713
539871,-0.76571286
538179,-2.7877946
405810,0.06615037
669326,1.3604343
753789,0.28581148
433178,-1.0545888
855542,-0.4042958
347231,-1.9149984
183644,1.6623539
838192,0.8038693
280789,-1.1851535
786390,-2.4082146
549281,0.7665566
588547,1.1448921
40218,1.483655
148533,-1.5108505
372952,-1.4858849
439683,2.0302947
455084,0.41668373
172164,-2.2200813
412857,0.7079093
479494,0.3253445
35301,2.1005926
385428,-2.2341657
615513,1.2333633
654520,0.45486134
97281,0.23484862
408605,1.2677591
981108,1.8116986
339242,-2.9497156
387405,2.2429953
577314,-1.6035193
542935,1.2245032
565435,1.0844579
643634,3.5819168
145499,0.6007953
816160,-1.1823903
734776,-1.1746457
489913,2.835942
830392,-1.8796499
872932,-1.510283
887918,-0.15278381
625421,-0.6977264
662418,2.0266638
443174,-1.159497
425580,-2.7097101
950743,0.15074164
747848,0.9749378
521454,-2.4355214
322482,-0.14489977
441117,-0.53743374
373184,0.4343633
494834,-2.0379064
688390,-1.6091034
434181,1.6668618
382703,2.9941733
239250,-0.9266352
801920,0.58274275
21386,-1.134313
624166,-0.059378073
654815,1.1521803
9473,1.3205292
37672,-1.458581
152043,-1.392563
668780,-0.4096061
487970,0.31158492
788453,0.10437834
937117,-0.88753235
551548,2.014144
333657,-1.3830049
962967,-0.3559903
586837,0.087170586
391161,2.8838046
964728,0.5956696
423151,0.85354316
832360,-1.9323984
988571,1.1464286
145772,2.0257425
537713,-0.23380691
657916,0.99465847
960395,1.6732247
729195,-0.025919557
707958,0.82650703
874501,1.7225771
806254,-1.0118653
839017,1.1711992
957408,-1.4161011
889383,3.1032343
800377,0.09693292
889787,2.0543787
884898,-1.9779961
33159,0.579071
244059,0.5930207
914620,1.759351
605129,0.48415565
955430,-0.5353323
152056,0.5341141
674680,0.72602224
776784,-2.9246407
97161,-1.7891325
870053,-0.3030002
96603,-2.6369624
658799,-2.625422
849308,-0.7836513
102748,2.4095583
391739,-1.2835817
921310,1.0727893
411422,2.1004791
595513,-1.9601237
415117,-0.826576
301428,-2.3211205
9001,2.380376
376195,0.022741511
421717,-2.0542023
83451,0.33105296
598414,-0.22908276
52657,-1.3957747
140092,0.98867506
825642,-0.41676736
416110,0.4514371
98228,0.040659014
698752,-0.77432173
118490,1.2448512
630666,-1.8806651
663810,1.3784429
27870,-0.20860213
550599,0.6114185
135129,-0.8834437
165260,1.4647497
729726,-1.9943342
564062,0.00027018785
933158,0.2450522
669116,1.168952
993500,0.2704138
860831,1.7934703
491849,0.9920534
20148,-2.629835
479131,2.3176613
132620,-0.8089799
94118,0.41958958
78727,-0.06062746
356284,1.0579914
916366,-0.68294257
30948,-2.2545044
661071,-0.85209745
208723,0.46853
77904,0.18499047
532580,-0.31289196
197370,-0.38495377
819524,1.9072909
407269,0.6029113
150705,-0.23848496
627157,-0.13365176
752480,0.64268243
441270,1.2850416
109793,1.0509467
383633,0.32521042
563563,0.4266743
491210,-0.021184996
504242,1.2056569
29019,1.0951964
187797,-0.13597995
220038,-0.563292
392493,1.2416655
303886,-2.468881
147302,1.1541483
569192,2.096017
533834,0.8932968
686493,0.011417776
520212,1.9199612
650138,2.7946167
205572,-0.18951657
813419,-1.3296865
778552,0.056551784
238998,-0.16934621
262450,-0.17379138
594626,-2.268048
116500,-2.5132315
596057,-1.5596125
869659,-0.29308605
668933,2.2812095
192611,-1.6636068
343082,-0.3153609
899333,-1.1556432
794412,-1.840387
291049,2.059976
224855,-2.4067662
54659,-1.3806211
202187,1.4739928
429875,0.03184344
370366,2.0033112
428437,1.4712169
973020,0.55080533
464694,-1.2093887
430600,-1.0373172
547718,0.9046794
820464,-0.11138344
339063,-1.1461895
926677,1.7391057
15045,0.24859226
975758,-0.99589425
549968,1.0790877
134301,1.4224949
130045,1.4821627
627645,0.7373019
263606,0.90514123
497334,2.0217724
951694,0.67396516
954808,-0.21348056
345996,2.0172231
51725,-0.12755108
294439,-1.6516951
367915,-2.7021952
134794,-1.2230407
353110,0.65558493
808076,-1.5609759
203442,0.7048057
471072,-1.328312
421821,0.79368055
943263,0.9553836
230590,1.6091994
778817,-2.3083403
686709,1.2251971
495874,-0.52419364
87151,-1.6507595
165317,-0.7890885
696024,-0.8548578
873792,-0.4461612
606403,-2.7867064
428149,-1.3114578
875222,-0.05638437
622480,-0.57851154
875864,0.047858298
23465,-1.2486658
948620,-0.113650545
490095,0.19964361
179779,0.37438968
926171,-0.30539095
527258,-2.6442735
52656,-2.3041296
602452,0.7006682
59804,-1.8670512
5553,-0.56880736
854228,-0.9844377
16209,-0.421509
406393,2.1533496
993630,-0.7772382
989974,-0.81235945
607925,1.1435733
717007,-1.1723695
207967,0.56372577
501723,0.29959193
142562,0.6117499
419581,-2.0381596
132237,-2.1280966
185903,-2.5817776
761163,-1.9220865
998017,-1.875615
804469,2.747966
530829,0.45113456
900806,0.5944872
631990,-1.0577507
162045,3.6918426
496534,-0.42724136
952291,1.9852226
523582,-1.5424122
381299,1.1229869
920595,0.30755335
425333,-1.4763389
444087,0.53997695
814169,0.65381855
504328,0.6470101
728637,-1.6347398
136319,1.2502158
430035,0.8215903
767482,-1.059645
795729,-0.40604794
584218,-0.058108956
457064,0.94147867
51979,0.42543676
351264,0.23335108
310154,-1.8565534
563646,-1.3873484
243779,-0.16648686
494729,1.3093153
513324,-0.42468086
466202,-1.136536
595597,-1.1120906
840264,0.37537557
431111,-0.5090622
120601,1.0830876
870891,-0.5353059
713425,-1.1172671
604014,1.9415629
693920,2.604903
304830,0.9108813
326335,0.8509134
561238,-1.7089183
972400,-0.3131517
766056,0.31437597
319225,-2.2660584
835595,-2.276489
222640,-0.16834989
259819,-0.70160675
982452,0.57245666
386930,-1.6842182
403368,-0.8241917
321740,-0.18764828
528362,-0.8229778
538302,0.03536865
137046,2.2909834
21679,-0.53091687
636210,0.59195215
619928,-1.1274605
727645,-1.3996633
728365,-0.24134177
844754,0.21023399
863238,1.4307948
205624,1.1237913
509178,-1.6867208
239041,-1.5484815
967317,-0.028751176
990667,-0.96137655
723251,1.033831
493089,-0.8933411
132787,2.8903596
71385,0.988142
850255,-0.75776935
614511,-0.24885766
945327,0.13272776
377018,1.0785685
696278,1.1236339
350584,-2.7425647
609422,-2.0705445
631916,2.002167
429761,-0.28091866
638932,1.4793826
119363,-1.3120666
656697,-0.5052675
177191,-0.047075033
350551,-0.47007442
10672,1.0151099
478010,-1.3419226
878084,-0.15137252
759610,-0.56623936
43782,-1.1873672
805567,-1.104856
957017,0.65964055
733458,-2.0186434
967108,-0.65676427
774105,-0.75373566
346587,-2.9122844
315089,0.61090314
629599,0.6315178
66507,1.0352876
768952,-1.1347048
804674,0.4499197
996557,-1.618817
977048,1.1572812
152119,-0.74346215
874895,0.10100792
308598,-0.13452828
934551,-0.97528887
153314,-0.031181447
208421,-3.3335261
225029,0.94044554
511683,-1.6237199
76076,-0.8577973
558604,1.5818821
917631,-0.35476023
501792,-0.9194154
381370,-1.2005099
22331,1.0905449
481116,-2.126316
541483,0.5909941
996198,-2.28831
798261,-1.8144504
196389,-0.5690083
41735,-1.2602246
997224,-2.1944456
218925,0.91622055
489657,-1.1598601
134645,-0.5416898
534452,1.4464077
441787,0.19816285
278299,0.44334567
471190,0.1733912
305058,1.6117659
613543,1.3447531
190493,0.6684196
511371,1.7166698
787946,-3.2980418
139674,-1.2375733
350641,-1.380599
224851,1.3245971
994590,-1.2155542
475023,1.0276012
302835,-1.737361
44469,0.26474452
990064,0.57413435
230794,0.62852716
197354,-0.70622605
254242,0.42466813
883488,-0.19800663
720602,-0.6024478
869940,2.081353
134873,0.2366066
716694,-2.1487398
947882,0.19357657
776254,-0.9735207
510030,-1.3133128
565245,-0.78769517
783265,-0.6072824
314610,-0.69004375
525821,1.3983581
750126,0.96948856
915267,0.5366634
245754,2.33456
691699,-2.1539643
514320,-2.8609722
263856,3.1017618
310495,-0.6383659
393613,-1.1627293
967578,0.15140183
657345,1.5912201
691261,-1.9282337
899855,0.8176714
897849,-0.37600753
381731,0.8104977
882426,-0.11793184
166835,-0.37035686
418991,-0.18253446
931144,-1.7646909
400248,-2.4300935
976507,1.142384
549973,1.3119584
751281,-1.4332349
328144,-1.4524719
820129,0.8169433
499839,1.8250489
646546,-0.33657503
159134,-1.9319618
792916,-2.6549695
714856,0.91905504
352879,-1.2566993
116973,0.074536905
871217,0.2188133
137467,1.8685145
227376,2.4376779
606390,-1.0697093
724388,0.44124174
335396,-1.2607981
72872,-1.2804945
554789,-0.43242973
704160,0.960014
564420,1.3290415
190067,-0.43006533
562947,-3.0880315
355063,-0.6250867
600154,1.2452126
105307,1.7136569
470856,0.4435356
376836,2.6551745
200796,0.9568082
498620,0.06884302
900399,1.4500902
778443,1.0249738
672353,-2.3745875
484114,2.2073162
811417,-0.31733346
167041,-0.27155814
294170,1.3076632
112215,0.058439016
865219,0.11151075
455674,1.6759037
593040,-0.69698286
942848,2.0315948
40442,1.154027
631244,-0.06631683
305744,1.2695954
40724,-1.8011701
895394,-1.857997
462089,-0.9596711
978869,0.6366804
930681,0.8495761
96105,0.27171418
895222,-1.3389992
367689,-2.0631492
325076,0.22162864
285852,-0.87354755
201059,0.16454715
449063,0.1639325
773148,0.8194017
9610,-0.19825651
701891,0.27262795
774916,-0.85185534
811808,-1.6493019
99751,-1.394901
858599,1.1458834
860300,0.032384068
418591,-1.3394623
607115,-0.478635
551577,1.2202117
720898,-0.24596968
592861,1.9164534
914308,0.5777086
735120,-0.20160477
783027,0.582987
271068,-1.0799336
575362,1.6773254
779273,-0.8848172
348326,-0.2686209
649183,-0.40269348
55483,1.2650878
580515,-0.6565023
938670,2.2081165
200316,-0.8528989
403165,2.034816
837689,-2.5220616
860121,2.7883837
96808,3.0195167
466290,0.35381132
251761,-0.106229305
364122,-1.1048996
473909,1.6651605
376991,1.0217273
677672,1.8220587
815121,1.7083299
606724,-1.3039962
60104,0.55962086
715950,1.1552079
251034,-0.90489805
535127,0.44831306
799227,0.2161105
586210,1.1602108
629357,0.014302552
313236,1.0363152
176546,1.3281689
310424,-1.3206319
886291,-0.9270897
286560,1.6571376
148236,-1.4902387
974012,0.20096634
586375,-0.21549997
805431,-1.6944765
163847,0.88039553
552697,-1.496132
738906,0.9168757
623048,-1.5266821
60761,0.64194375
499846,0.051872224
703763,-1.6294944
790298,-1.7198291
185624,0.5618006
84278,-0.6244055
99850,-0.8901926
7536,0.37930655
8317,-2.081815
83354,1.1317897
284170,0.6519262
914066,1.7553463
561893,1.247741
813369,0.18996781
111162,1.114723
466836,-0.07784043
93620,0.4829867
296485,-0.46412537
336791,-1.282614
43690,1.8269024
790338,-1.3433208
679295,-0.5236288
32563,-0.380354
181977,-1.8116829
710978,1.00978
833136,-0.6241014
911205,-0.1977124
895619,0.69965935
451123,-0.2145249
46678,-2.0081747
664133,2.157826
180601,-0.8661339
394382,0.12774956
975314,-2.1007333
161996,-0.57424986
35215,0.44256198
388400,-1.9303694
520987,2.4078908
160727,-2.688755
522156,-1.0869753
107814,-1.5793695
364452,-1.6195976
720488,-1.1045469
137986,-0.34880394
362309,-0.4699639
132969,2.18218
342306,1.1640983
74464,-3.903675
617792,0.67952925
660223,-0.47659838
725531,-0.74992967
182366,-0.30683622
341572,-2.5856206
557565,-0.97710454
236244,1.1376456
479694,-2.3082812
203553,2.0097718
799837,2.4415221
856949,-1.3143079
710708,-1.2179492
925312,1.0418065
328039,-2.8030481
207531,1.9094908
794241,2.228273
818693,-0.7325722
435160,-0.6500807
323829,1.0829315
628870,-1.3143898
593585,-0.5959906
631096,-0.12981768
860344,1.5530765
562754,-0.39991662
953494,-1.7287725
79824,0.9913436
233394,0.7995969
902183,-0.34868455
119575,-0.44635272
645628,0.7264357
541370,-0.8527157
66642,0.42044026
576359,0.75640994
228405,1.9677771
894204,-1.2196356
603107,-0.15621912
951075,0.541819
679793,0.8447783
910247,2.2573972
942329,-2.5265145
11383,0.23320806
940636,0.98001504
598208,1.5797768
440176,-1.4765617
93976,2.075971
387251,0.016684756
112082,1.4147584
859647,-1.360671
531203,-1.3985952
77436,0.29827505
403820,-0.580814
530881,-0.99201965
41993,0.10517594
704003,2.5472105
768990,2.573468
440649,0.4034736
806889,-1.7178442
458145,1.2379594
819002,-1.0209064
610131,2.545422
291657,0.41454625
946732,-0.5266383
465989,-2.003108
823768,0.6666541
247595,2.2049482
466143,0.3321294
507913,-2.7943466
306348,-0.47646984
779467,1.0542943
141646,-1.5860693
253113,-2.9435918
982780,-0.49186295
801781,1.019031
801754,-0.43267757
667862,3.5327587
600317,3.3119278
342132,-2.5564947
299788,1.6854417
532634,2.3730464
864757,-0.5325948
787698,-2.2998476
655585,-1.7459129
859554,-0.5570871
757850,0.04530078
212366,1.2314684
889895,-0.9214003
886489,-2.2430623
124384,0.98887557
323603,-0.14721763
587876,-3.0854409
729117,0.7924833
341857,1.1824927
317265,3.287529
939898,-1.0841749
540500,0.6636299
381808,0.15923068
160842,-1.3184458
385139,-3.2865958
20009,-0.08140737
400721,1.1291896
573876,-1.2511982
534418,-0.2214291
247024,-0.2777885
203270,0.7680524
347502,2.7480774
382893,0.41697717
377992,1.3728116
950753,-1.7201295
494368,2.37592
388200,-2.4564095
460219,2.8965187
504171,0.9715819
90964,1.3351834
68892,1.6078246
657394,2.054636
591469,1.1397538
281494,-0.983859
216464,-1.3876973
272455,-0.5260106
600918,1.6276324
400263,-1.7957867
718066,0.46287927
494939,-2.0200508
393025,-0.10493475
189781,-1.23683
9446,1.1329807
534083,1.2573526
666563,0.6359874
259462,0.07316089
668054,-1.0321641
115435,1.1962107
544731,-0.101883695
55041,-2.0777454
281951,2.9146452
185141,-0.08580689
776002,-0.95727897
109581,2.4614341
844842,-0.22756547
357130,-2.6671572
78607,0.6591955
977638,-0.9770289
588263,2.148538
138788,-0.5657582
254469,1.8995197
915867,0.017533392
613232,0.987496
684992,0.12510243
520622,-0.11213072
527957,-0.63489485
235848,-1.2425251
423523,-1.4009857
577121,1.0598803
24251,-1.6828144
352603,-2.3030577
421599,0.7794658
367286,-2.2080376
499309,0.3176499
147934,1.9423494
991399,-0.39898217
859436,-1.2382749
614481,-2.058999
687844,0.4223948
764038,0.63981164
843651,0.19589019
531602,1.7961303
957212,0.0858558
528955,0.15128043
631416,-1.3311099
351536,2.3877788
249731,-0.8392116
325596,-0.6178976
814232,1.0409794
399152,-1.036813
206643,0.9905745
296027,1.4797997
100881,2.2637856
736194,1.5493218
97387,-1.0024422
953210,-1.4663484
805550,-0.42832112
421903,-0.8301075
666904,0.9392323
51978,-0.3237495
575628,-2.825741
89379,-0.724245
794256,1.1760004
485716,-2.7967913
348748,-2.7341578
506782,1.653154
49022,0.88310486
889816,1.2451975
350917,0.98624533
113391,1.6765924
27294,-0.66238284
713455,-0.4352206
528764,-0.46030253
473055,1.9160432
866534,-0.07099715
201632,0.6070382
355918,-2.760954
291822,1.1169074
344055,2.524362
895525,2.9722724
194574,-0.14142017
305513,-1.0523195
368804,-2.7663157
259948,0.67320216
687683,1.5692853
827016,2.1546636
895273,-1.0316232
67101,1.2184608
